73,37,1889.29,314.53,78.75,194.46,0.5911,-1,-1,-1
73,38,539.57,63.18,44.99,166.98,0.6192,-1,-1,-1
73,39,268.50,74.76,52.60,163.01,0.7054,-1,-1,-1
73,40,387.48,901.55,98.57,274.29,0.7106,-1,-1,-1
73,41,887.03,185.11,53.18,170.70,0.8288,-1,-1,-1
74,1,1356.90,567.53,103.97,235.95,0.9747,-1,-1,-1
74,2,1182.69,962.44,84.46,222.83,0.6942,-1,-1,-1
74,3,213.02,127.72,45.20,168.19,0.7203,-1,-1,-1
74,4,485.17,40.02,54.72,160.41,0.7261,-1,-1,-1
74,5,484.65,197.85,82.99,189.08,0.9576,-1,-1,-1
74,6,101.36,548.77,83.71,250.76,0.7105,-1,-1,-1
74,7,404.27,329.24,87.17,232.43,0.9268,-1,-1,-1
74,8,289.24,122.04,51.45,169.80,0.7454,-1,-1,-1
74,9,1487.34,68.39,53.81,149.11,0.7735,-1,-1,-1
74,10,433.61,24.08,52.26,161.22,0.6809,-1,-1,-1
74,11,1720.48,461.15,74.44,205.55,0.7526,-1,-1,-1
74,12,985.49,189.65,70.32,180.90,0.9054,-1,-1,-1
74,13,355.64,104.89,54.26,176.98,0.7407,-1,-1,-1
74,14,629.33,761.71,97.33,246.94,0.8858,-1,-1,-1
74,15,794.83,148.65,59.96,176.49,0.8199,-1,-1,-1
74,16,1334.17,208.17,40.79,167.32,0.6713,-1,-1,-1
74,17,779.95,196.34,73.18,171.27,0.9079,-1,-1,-1
74,18,1505.09,205.04,48.70,173.56,0.7294,-1,-1,-1
74,20,1255.97,165.52,63.06,173.43,0.7995,-1,-1,-1
74,22,845.70,168.88,54.03,183.85,0.7511,-1,-1,-1
74,23,256.33,92.58,42.30,179.59,0.5648,-1,-1,-1
74,25,1436.74,204.15,68.16,190.92,0.9022,-1,-1,-1
74,27,549.29,-35.61,38.35,124.57,0.5722,-1,-1,-1
74,29,9.20,735.68,68.47,225.33,0.5945,-1,-1,-1
74,30,703.95,-4.65,52.23,161.13,0.6777,-1,-1,-1
74,31,341.14,85.53,42.87,173.22,0.5626,-1,-1,-1
74,32,379.02,27.25,52.97,161.80,0.7368,-1,-1,-1
74,33,1005.84,-96.92,37.91,118.27,0.4284,-1,-1,-1
74,34,131.23,356.44,61.96,189.19,0.6312,-1,-1,-1
74,35,1036.85,-94.82,47.58,119.38,0.4819,-1,-1,-1
74,36,472.08,118.92,58.27,157.45,0.8810,-1,-1,-1
74,37,1888.11,319.90,77.81,191.78,0.6124,-1,-1,-1
74,38,539.54,63.00,44.91,166.63,0.5873,-1,-1,-1
74,39,268.40,73.81,52.60,163.68,0.7123,-1,-1,-1
74,40,387.27,899.46,98.43,274.72,0.7121,-1,-1,-1
74,41,885.87,188.37,53.54,170.11,0.8946,-1,-1,-1
74,42,333.32,-94.78,43.70,132.52,0.5702,-1,-1,-1
75,1,1358.33,568.30,104.45,237.44,0.9724,-1,-1,-1
75,2,1181.64,961.97,84.86,223.78,0.6910,-1,-1,-1
75,3,213.06,128.71,45.54,167.63,0.7210,-1,-1,-1
75,4,485.21,40.08,54.54,159.71,0.7536,-1,-1,-1
75,5,484.86,199.65,82.57,188.67,0.9534,-1,-1,-1
75,6,101.42,548.34,83.83,251.07,0.7077,-1,-1,-1
75,7,405.28,329.71,86.48,229.89,0.9413,-1,-1,-1
75,8,289.22,121.98,51.51,170.16,0.7416,-1,-1,-1
75,9,1488.00,68.41,53.68,148.91,0.7653,-1,-1,-1
75,10,433.59,24.24,52.18,159.85,0.6989,-1,-1,-1
75,11,1720.75,458.38,75.27,208.26,0.7360,-1,-1,-1
75,12,983.19,190.70,70.29,180.75,0.9260,-1,-1,-1
75,13,355.53,104.53,54.41,177.53,0.7413,-1,-1,-1
75,14,629.10,761.16,97.75,248.20,0.8822,-1,-1,-1
75,15,794.17,148.96,59.60,174.89,0.8650,-1,-1,-1
75,16,1332.94,208.93,40.75,167.32,0.6925,-1,-1,-1
75,17,775.17,196.66,72.20,169.62,0.8543,-1,-1,-1
75,18,1503.21,205.64,48.58,172.88,0.7568,-1,-1,-1
75,20,1251.69,165.81,63.66,173.84,0.8295,-1,-1,-1
75,22,845.00,169.24,53.72,183.84,0.7521,-1,-1,-1
75,23,256.02,92.32,42.42,179.93,0.5620,-1,-1,-1
75,25,1435.82,204.71,69.19,191.41,0.9082,-1,-1,-1
75,27,549.29,-35.99,38.47,124.76,0.5814,-1,-1,-1
75,29,8.67,733.18,69.15,227.31,0.5507,-1,-1,-1
75,30,703.86,-4.84,52.33,161.41,0.6755,-1,-1,-1
75,31,340.77,86.24,42.84,172.88,0.5857,-1,-1,-1
75,32,378.89,27.05,52.97,161.25,0.7305,-1,-1,-1
75,34,128.78,354.30,62.09,190.43,0.5425,-1,-1,-1
75,36,473.52,120.13,58.11,156.42,0.8771,-1,-1,-1
75,37,1889.24,326.33,74.99,184.64,0.6365,-1,-1,-1
75,38,539.40,63.42,45.02,166.53,0.6353,-1,-1,-1
75,39,266.03,74.52,53.97,165.75,0.6511,-1,-1,-1
75,40,387.54,899.17,98.10,274.05,0.7173,-1,-1,-1
75,41,884.70,188.55,53.67,170.19,0.8625,-1,-1,-1
75,42,336.30,-93.78,43.80,133.41,0.5208,-1,-1,-1
76,1,1358.82,569.10,104.75,238.25,0.9773,-1,-1,-1
76,2,1181.30,962.09,84.77,223.19,0.6745,-1,-1,-1
76,3,212.85,128.88,46.09,168.00,0.7193,-1,-1,-1
76,4,484.46,40.73,55.30,162.55,0.7268,-1,-1,-1
76,5,485.41,201.50,81.77,187.44,0.9464,-1,-1,-1
76,6,101.19,548.51,83.72,250.17,0.7381,-1,-1,-1
76,7,407.01,328.02,85.88,229.28,0.9291,-1,-1,-1
76,8,289.36,122.17,51.69,170.82,0.7497,-1,-1,-1
76,9,1488.44,68.27,53.41,148.36,0.7740,-1,-1,-1
76,10,432.21,23.75,53.24,162.83,0.6944,-1,-1,-1
76,11,1720.78,459.08,75.17,207.56,0.7580,-1,-1,-1
76,12,982.31,190.04,70.32,182.10,0.8830,-1,-1,-1
76,13,355.66,105.72,54.07,176.03,0.7706,-1,-1,-1
76,14,629.80,762.27,97.37,247.87,0.8669,-1,-1,-1
76,15,794.32,147.65,60.40,177.89,0.8435,-1,-1,-1
76,16,1332.82,211.82,39.55,162.31,0.6705,-1,-1,-1
76,17,772.44,195.74,71.82,169.74,0.8348,-1,-1,-1
76,18,1501.11,205.76,48.85,173.62,0.7491,-1,-1,-1
76,20,1246.37,166.29,63.46,169.82,0.8352,-1,-1,-1
76,22,843.21,169.99,53.70,183.95,0.8153,-1,-1,-1
76,23,256.59,92.32,42.71,180.38,0.5964,-1,-1,-1
76,25,1434.47,204.79,69.84,191.50,0.9145,-1,-1,-1
76,27,548.91,-36.21,38.63,125.24,0.5697,-1,-1,-1
76,29,7.88,731.00,69.49,227.93,0.5732,-1,-1,-1
76,30,703.71,-5.17,52.44,161.43,0.6896,-1,-1,-1
76,31,339.64,85.97,43.37,175.24,0.5541,-1,-1,-1
76,32,378.83,26.24,53.06,161.37,0.7175,-1,-1,-1
76,34,128.22,354.58,61.55,189.70,0.6150,-1,-1,-1
76,36,474.42,119.55,58.60,157.18,0.8762,-1,-1,-1
76,37,1891.64,326.14,73.69,181.50,0.5788,-1,-1,-1
76,38,539.46,63.64,45.13,166.70,0.6170,-1,-1,-1
76,39,266.68,75.17,54.21,166.70,0.6344,-1,-1,-1
76,40,387.71,897.08,98.03,273.89,0.7176,-1,-1,-1
76,41,884.28,189.34,53.50,168.95,0.8852,-1,-1,-1
76,42,344.20,-91.47,38.90,129.05,0.2681,-1,-1,-1
77,1,1357.21,568.97,104.70,238.44,0.9789,-1,-1,-1
77,2,1180.42,961.33,85.53,224.66,0.6845,-1,-1,-1
77,3,212.27,129.14,46.43,167.72,0.7180,-1,-1,-1
77,4,484.36,40.99,54.60,160.79,0.7286,-1,-1,-1
77,5,485.91,201.95,81.50,187.02,0.9566,-1,-1,-1
77,6,101.04,548.07,83.63,249.51,0.7440,-1,-1,-1
77,7,408.67,327.67,85.26,228.32,0.9458,-1,-1,-1
77,8,289.70,122.16,51.75,171.10,0.7484,-1,-1,-1
77,9,1488.80,68.01,53.31,148.55,0.7652,-1,-1,-1
77,10,431.37,23.04,53.70,164.06,0.6873,-1,-1,-1
77,11,1720.86,456.56,75.50,208.11,0.7536,-1,-1,-1
77,12,980.02,189.96,70.66,182.50,0.9302,-1,-1,-1
77,13,355.36,105.52,54.00,175.74,0.7408,-1,-1,-1
77,14,629.88,761.30,97.32,247.73,0.9017,-1,-1,-1
77,15,794.18,147.67,60.63,178.96,0.8630,-1,-1,-1
77,16,1331.27,207.20,39.62,163.03,0.6152,-1,-1,-1
77,17,770.42,194.26,70.59,168.41,0.8735,-1,-1,-1
77,18,1498.96,205.83,49.01,173.86,0.7278,-1,-1,-1
77,20,1242.43,165.32,64.69,169.90,0.8944,-1,-1,-1
77,22,842.29,171.11,53.72,184.55,0.7908,-1,-1,-1
77,23,257.23,93.47,42.60,178.82,0.6066,-1,-1,-1
77,25,1432.99,205.12,70.25,191.39,0.9125,-1,-1,-1
77,27,548.75,-36.23,38.73,125.53,0.5703,-1,-1,-1
77,29,6.90,728.43,70.38,229.71,0.5825,-1,-1,-1
77,30,703.66,-5.04,52.46,161.46,0.6784,-1,-1,-1
77,31,339.22,84.60,43.45,174.14,0.6589,-1,-1,-1
77,32,379.21,26.55,53.40,162.30,0.7221,-1,-1,-1
77,34,126.03,354.64,60.95,189.39,0.5596,-1,-1,-1
77,36,475.45,120.00,58.56,156.28,0.8804,-1,-1,-1
77,37,1893.09,327.52,72.34,178.55,0.6332,-1,-1,-1
77,38,538.75,63.47,45.33,166.76,0.6472,-1,-1,-1
77,39,265.73,75.63,55.22,169.64,0.6282,-1,-1,-1
77,40,387.68,894.92,98.08,274.79,0.7226,-1,-1,-1
77,41,883.29,190.04,53.87,168.92,0.9022,-1,-1,-1
77,42,346.57,-91.30,37.94,129.72,0.2760,-1,-1,-1
78,1,1357.71,569.83,104.61,238.15,0.9736,-1,-1,-1
78,2,1180.38,960.56,85.28,223.58,0.6332,-1,-1,-1
78,3,212.11,129.15,46.84,167.81,0.7182,-1,-1,-1
78,4,483.69,41.37,55.04,162.62,0.7245,-1,-1,-1
78,5,485.95,202.32,81.87,188.55,0.9635,-1,-1,-1
78,6,101.34,548.44,83.41,248.50,0.7475,-1,-1,-1
78,7,406.82,324.26,87.44,234.92,0.9487,-1,-1,-1
78,8,290.10,122.14,51.71,171.16,0.7407,-1,-1,-1
78,9,1488.93,68.32,53.28,148.65,0.7797,-1,-1,-1
78,10,432.50,22.99,53.36,162.32,0.6961,-1,-1,-1
78,11,1721.17,455.64,75.43,207.33,0.7656,-1,-1,-1
78,12,978.05,190.88,70.31,181.09,0.9377,-1,-1,-1
78,13,355.76,104.45,54.25,176.68,0.7384,-1,-1,-1
78,14,629.88,760.96,97.12,247.03,0.8953,-1,-1,-1
78,15,793.91,147.98,60.68,179.16,0.8797,-1,-1,-1
78,16,1331.01,205.65,39.97,163.97,0.6257,-1,-1,-1
78,17,767.94,192.28,70.05,169.35,0.8740,-1,-1,-1
78,18,1496.89,205.61,48.96,172.93,0.7579,-1,-1,-1
78,20,1241.10,165.29,64.39,166.97,0.8889,-1,-1,-1
78,22,841.31,173.11,53.58,184.57,0.7894,-1,-1,-1
78,23,257.11,94.49,42.70,178.32,0.5965,-1,-1,-1
78,25,1431.44,204.52,70.20,190.63,0.9112,-1,-1,-1
78,27,548.69,-36.58,38.89,125.90,0.5823,-1,-1,-1
78,29,7.41,726.33,71.12,232.31,0.5515,-1,-1,-1
78,30,703.19,-6.20,52.52,162.53,0.6268,-1,-1,-1
78,31,339.04,83.91,43.46,173.11,0.6481,-1,-1,-1
78,32,378.41,26.22,53.18,161.14,0.7338,-1,-1,-1
78,34,124.60,355.62,60.46,189.56,0.5670,-1,-1,-1
78,36,476.09,120.73,59.00,156.68,0.8841,-1,-1,-1
78,37,1894.61,330.43,70.80,175.23,0.6114,-1,-1,-1
78,38,538.86,62.77,45.59,167.37,0.6318,-1,-1,-1
78,39,265.91,75.85,55.35,170.19,0.5773,-1,-1,-1
78,40,388.95,892.59,97.34,274.22,0.7188,-1,-1,-1
78,41,882.05,190.89,53.35,167.87,0.8548,-1,-1,-1
78,42,348.94,-91.12,36.97,130.38,0.2839,-1,-1,-1
79,1,1358.30,570.76,104.32,237.39,0.9768,-1,-1,-1
79,2,1180.08,961.20,84.59,221.12,0.6503,-1,-1,-1
79,3,212.09,129.03,47.24,168.06,0.7143,-1,-1,-1
79,4,484.69,42.22,54.60,161.08,0.7578,-1,-1,-1
79,5,486.20,202.82,82.66,190.97,0.9657,-1,-1,-1
79,6,101.27,548.89,83.41,248.28,0.7408,-1,-1,-1
79,7,407.96,324.92,86.45,232.60,0.9524,-1,-1,-1
79,8,290.46,122.27,51.73,171.21,0.7534,-1,-1,-1
79,9,1488.62,68.19,53.31,149.08,0.7796,-1,-1,-1
79,10,431.93,22.38,53.89,163.67,0.6843,-1,-1,-1
79,11,1720.64,455.23,75.92,208.45,0.7639,-1,-1,-1
79,12,977.85,191.55,69.72,179.62,0.9477,-1,-1,-1
79,13,356.23,103.98,54.26,176.78,0.7583,-1,-1,-1
79,14,630.09,760.51,96.83,245.68,0.8750,-1,-1,-1
79,15,793.78,147.60,60.56,178.48,0.8823,-1,-1,-1
79,16,1329.31,204.48,40.63,165.99,0.6748,-1,-1,-1
79,17,764.33,190.19,70.33,172.06,0.8615,-1,-1,-1
79,18,1494.61,204.49,49.28,174.00,0.7339,-1,-1,-1
79,20,1239.61,169.00,63.72,163.06,0.9133,-1,-1,-1
79,22,840.99,174.96,52.79,182.01,0.8163,-1,-1,-1
79,23,256.48,97.27,42.85,177.74,0.6179,-1,-1,-1
79,25,1429.77,204.00,70.52,191.34,0.9223,-1,-1,-1
79,27,548.69,-36.57,38.89,125.79,0.5702,-1,-1,-1
79,29,6.99,725.48,71.81,234.57,0.5674,-1,-1,-1
79,30,703.44,-6.31,52.61,162.73,0.6815,-1,-1,-1
79,31,338.59,84.57,43.95,175.40,0.5628,-1,-1,-1
79,32,378.67,26.14,53.56,162.42,0.6968,-1,-1,-1
79,34,122.78,354.92,59.89,190.14,0.4975,-1,-1,-1
79,36,476.66,121.53,59.33,156.97,0.8789,-1,-1,-1
79,37,1897.82,333.46,70.09,173.99,0.6316,-1,-1,-1
79,38,538.79,62.34,45.73,167.44,0.6385,-1,-1,-1
79,39,266.11,75.40,55.35,170.29,0.7306,-1,-1,-1
79,40,388.95,889.01,97.44,275.83,0.7180,-1,-1,-1
79,41,881.64,191.37,52.98,166.92,0.8633,-1,-1,-1
79,42,349.99,-90.22,37.11,130.77,0.3472,-1,-1,-1
80,1,1356.92,568.97,105.24,239.18,0.9766,-1,-1,-1
80,2,1179.86,961.46,84.47,219.91,0.6367,-1,-1,-1
80,3,211.46,128.82,47.51,168.02,0.7076,-1,-1,-1
80,4,485.07,42.83,54.72,161.34,0.7518,-1,-1,-1
80,5,486.31,203.28,83.36,193.19,0.9574,-1,-1,-1
80,6,101.76,548.44,83.80,249.58,0.7254,-1,-1,-1
80,7,408.65,325.33,85.92,231.46,0.9503,-1,-1,-1
80,8,290.72,122.24,51.71,171.31,0.7447,-1,-1,-1
80,9,1488.56,68.41,53.10,148.70,0.7824,-1,-1,-1
80,10,431.49,21.40,54.46,165.67,0.6717,-1,-1,-1
80,11,1721.06,455.93,76.16,209.14,0.7569,-1,-1,-1
80,12,977.00,191.51,69.55,179.33,0.9420,-1,-1,-1
80,13,356.44,103.83,54.17,176.54,0.7387,-1,-1,-1
80,14,630.56,760.60,96.81,245.06,0.8940,-1,-1,-1
80,15,794.00,147.38,60.02,176.71,0.8835,-1,-1,-1
80,16,1327.46,203.25,40.28,164.17,0.6381,-1,-1,-1
80,17,762.62,188.95,69.72,172.97,0.8924,-1,-1,-1
80,18,1493.39,201.91,49.85,175.77,0.7333,-1,-1,-1
80,20,1237.46,170.00,64.60,163.12,0.8919,-1,-1,-1
80,22,841.03,175.71,52.60,182.17,0.7232,-1,-1,-1
80,23,255.99,99.54,42.51,175.66,0.6072,-1,-1,-1
80,25,1427.59,203.44,70.53,191.36,0.9144,-1,-1,-1
80,27,548.58,-37.41,39.25,126.94,0.5654,-1,-1,-1
80,29,7.35,724.82,71.92,235.17,0.5696,-1,-1,-1
80,30,703.72,-5.84,52.51,162.40,0.6799,-1,-1,-1
80,31,338.62,83.42,43.73,173.55,0.6352,-1,-1,-1
80,32,378.96,25.70,53.30,162.23,0.6586,-1,-1,-1
80,34,121.07,354.96,58.70,189.16,0.4295,-1,-1,-1
80,36,476.60,121.54,58.69,154.21,0.8205,-1,-1,-1
80,37,1904.09,341.08,59.27,143.01,0.3831,-1,-1,-1
80,38,539.32,61.92,45.64,167.31,0.5980,-1,-1,-1
80,39,266.18,75.86,55.34,170.16,0.6857,-1,-1,-1
80,40,388.94,884.34,98.18,279.70,0.7152,-1,-1,-1
80,41,879.91,189.76,53.48,169.39,0.7947,-1,-1,-1
80,42,351.58,-73.18,36.78,118.99,0.4623,-1,-1,-1
81,1,1356.81,568.83,104.13,236.99,0.9806,-1,-1,-1
81,2,1178.79,960.95,84.78,219.80,0.6167,-1,-1,-1
81,3,211.15,129.12,47.97,168.56,0.7158,-1,-1,-1
81,4,484.34,42.26,55.29,163.78,0.7053,-1,-1,-1
81,5,486.47,202.76,84.62,196.76,0.9651,-1,-1,-1
81,6,101.18,549.11,83.58,248.80,0.7326,-1,-1,-1
81,7,407.54,323.74,86.98,234.62,0.9605,-1,-1,-1
81,8,290.82,122.08,51.74,171.68,0.7299,-1,-1,-1
81,9,1488.17,68.39,53.01,148.89,0.7721,-1,-1,-1
81,10,431.80,20.06,54.44,166.13,0.6470,-1,-1,-1
81,11,1720.48,455.95,76.29,208.56,0.7707,-1,-1,-1
81,12,975.07,190.90,70.37,180.98,0.9434,-1,-1,-1
81,13,356.61,103.93,54.06,176.26,0.7431,-1,-1,-1
81,14,630.64,759.68,97.97,247.52,0.8698,-1,-1,-1
81,15,794.66,147.55,59.71,175.57,0.8922,-1,-1,-1
81,16,1325.71,203.29,40.45,163.60,0.6778,-1,-1,-1
81,17,760.64,188.12,68.72,173.19,0.8535,-1,-1,-1
81,18,1490.62,202.99,49.85,175.32,0.7367,-1,-1,-1
81,20,1235.40,168.10,65.41,164.61,0.8772,-1,-1,-1
81,22,840.19,177.68,52.21,180.98,0.8139,-1,-1,-1
81,23,256.21,100.49,42.56,174.80,0.6362,-1,-1,-1
81,25,1425.05,201.40,70.41,191.19,0.9161,-1,-1,-1
81,27,548.49,-37.08,39.26,126.74,0.5818,-1,-1,-1
81,29,8.20,724.38,71.61,234.35,0.5742,-1,-1,-1
81,30,703.82,-5.87,52.51,162.41,0.6739,-1,-1,-1
81,31,338.23,84.61,43.81,174.58,0.5329,-1,-1,-1
81,32,379.49,24.67,53.36,162.25,0.6969,-1,-1,-1
81,34,120.91,355.91,57.30,187.41,0.4326,-1,-1,-1
81,36,477.33,124.21,58.43,152.70,0.8717,-1,-1,-1
81,37,1907.40,344.80,55.09,130.47,0.3990,-1,-1,-1
81,38,538.76,62.16,45.55,165.95,0.6801,-1,-1,-1
81,39,266.46,76.94,55.12,169.31,0.5890,-1,-1,-1
81,40,388.63,880.45,98.38,282.06,0.7194,-1,-1,-1
81,41,879.43,191.54,52.75,168.13,0.6729,-1,-1,-1
81,42,353.67,-80.72,36.21,125.18,0.2781,-1,-1,-1
82,1,1356.90,568.89,104.26,237.60,0.9839,-1,-1,-1
82,2,1177.55,960.69,85.50,221.54,0.6522,-1,-1,-1
82,3,211.03,129.67,48.07,167.98,0.7020,-1,-1,-1
82,4,484.92,41.27,54.93,162.48,0.7553,-1,-1,-1
82,5,486.99,202.33,85.08,198.80,0.9687,-1,-1,-1
82,6,101.03,549.73,83.41,248.35,0.7226,-1,-1,-1
82,7,409.19,324.49,85.84,232.28,0.9460,-1,-1,-1
82,8,290.79,122.19,51.77,171.74,0.7510,-1,-1,-1
82,9,1488.15,68.16,53.01,149.04,0.7936,-1,-1,-1
82,10,431.94,19.49,54.41,166.35,0.6577,-1,-1,-1
82,11,1719.98,455.77,76.84,209.54,0.7549,-1,-1,-1
82,12,973.79,190.58,70.41,181.22,0.9459,-1,-1,-1
82,13,356.69,104.11,53.95,175.71,0.7584,-1,-1,-1
82,14,629.60,761.35,98.25,248.38,0.8587,-1,-1,-1
82,15,794.88,147.51,59.55,175.02,0.8860,-1,-1,-1
82,16,1323.97,201.87,40.52,163.40,0.6237,-1,-1,-1
82,17,758.54,187.85,67.85,173.58,0.8314,-1,-1,-1
82,18,1488.03,202.77,49.88,174.91,0.7940,-1,-1,-1
82,20,1231.66,166.82,66.31,165.75,0.9170,-1,-1,-1
82,22,840.10,179.71,52.15,180.66,0.8500,-1,-1,-1
82,23,255.75,100.71,42.55,173.77,0.6340,-1,-1,-1
82,25,1423.51,200.96,70.54,191.79,0.8961,-1,-1,-1
82,27,548.70,-37.12,39.24,126.67,0.5665,-1,-1,-1
82,29,9.01,723.32,71.23,233.05,0.5480,-1,-1,-1
82,30,704.05,-5.61,52.41,162.01,0.6755,-1,-1,-1
82,31,337.83,84.33,43.81,173.50,0.6585,-1,-1,-1
82,32,379.50,23.67,53.39,161.78,0.7295,-1,-1,-1
82,34,120.43,355.82,56.47,187.38,0.4206,-1,-1,-1
82,36,477.85,125.61,58.25,151.68,0.8808,-1,-1,-1
82,38,539.09,63.75,45.73,166.28,0.6406,-1,-1,-1
82,39,264.88,77.24,55.31,169.04,0.5285,-1,-1,-1
82,40,389.26,877.83,98.23,283.67,0.7198,-1,-1,-1
82,41,880.32,194.27,51.74,165.78,0.7687,-1,-1,-1
82,42,354.98,-81.85,35.37,125.42,0.3033,-1,-1,-1
83,1,1358.26,569.43,104.34,237.92,0.9793,-1,-1,-1
83,2,1176.69,960.34,85.38,220.55,0.6061,-1,-1,-1
83,3,210.80,129.28,48.51,168.82,0.6938,-1,-1,-1
83,4,485.16,41.06,54.79,161.84,0.7559,-1,-1,-1
83,5,487.61,203.06,84.87,199.07,0.9635,-1,-1,-1
83,6,101.39,549.64,83.34,248.26,0.7226,-1,-1,-1
83,7,410.42,324.61,84.85,230.16,0.9496,-1,-1,-1
83,8,291.27,122.30,51.82,171.69,0.7640,-1,-1,-1
83,9,1488.21,67.68,52.96,149.00,0.7896,-1,-1,-1
83,10,432.83,18.77,54.23,165.86,0.6624,-1,-1,-1
83,11,1720.87,456.39,76.84,209.77,0.7490,-1,-1,-1
83,12,972.93,190.50,70.69,181.91,0.9340,-1,-1,-1
83,13,356.65,104.47,53.62,174.33,0.7443,-1,-1,-1
83,14,629.70,761.10,98.03,247.61,0.8895,-1,-1,-1
83,15,795.51,147.99,59.34,174.07,0.9017,-1,-1,-1
83,16,1320.34,199.56,40.76,164.56,0.4565,-1,-1,-1
83,17,753.44,186.82,67.71,176.57,0.7838,-1,-1,-1
83,18,1485.06,202.65,49.81,173.95,0.8005,-1,-1,-1
83,20,1229.01,165.56,67.21,167.36,0.9080,-1,-1,-1
83,22,839.50,181.26,51.97,179.82,0.8541,-1,-1,-1
83,23,255.38,100.64,42.83,173.96,0.6293,-1,-1,-1
83,25,1422.13,201.07,69.57,189.69,0.8693,-1,-1,-1
83,27,548.99,-36.88,39.26,126.59,0.5814,-1,-1,-1
83,29,11.77,721.87,70.99,232.09,0.5695,-1,-1,-1
83,30,703.87,-5.54,52.42,161.92,0.6841,-1,-1,-1
83,31,338.01,84.25,43.73,172.17,0.6614,-1,-1,-1
83,32,378.98,23.42,53.46,161.63,0.7196,-1,-1,-1
83,34,119.11,354.07,56.38,189.87,0.3969,-1,-1,-1
83,36,478.04,126.17,58.49,151.88,0.8732,-1,-1,-1
83,38,539.39,64.81,46.12,167.44,0.6360,-1,-1,-1
83,39,264.22,77.28,55.31,167.93,0.4788,-1,-1,-1
83,40,391.29,875.16,95.91,278.88,0.7413,-1,-1,-1
83,41,879.78,196.67,50.89,162.95,0.8011,-1,-1,-1
83,42,354.88,-82.65,35.64,125.68,0.3499,-1,-1,-1
84,1,1357.74,569.26,104.34,238.30,0.9811,-1,-1,-1
84,2,1174.65,959.96,86.08,221.93,0.6481,-1,-1,-1
84,3,210.60,129.31,48.72,168.88,0.6959,-1,-1,-1
84,4,484.84,40.79,54.98,162.37,0.7473,-1,-1,-1
84,5,488.26,204.02,84.72,199.91,0.9533,-1,-1,-1
84,6,101.22,549.34,83.47,248.60,0.7343,-1,-1,-1
84,7,411.09,324.83,83.82,227.66,0.9403,-1,-1,-1
84,8,291.56,122.54,51.77,171.56,0.7552,-1,-1,-1
84,9,1488.08,67.43,53.08,149.23,0.7976,-1,-1,-1
84,10,433.28,18.94,53.99,165.07,0.6614,-1,-1,-1
84,11,1721.23,456.60,76.98,210.41,0.7475,-1,-1,-1
84,12,972.21,191.41,70.00,180.00,0.9496,-1,-1,-1
84,13,356.76,104.61,53.49,173.94,0.7506,-1,-1,-1
84,14,629.19,761.61,98.96,249.52,0.8842,-1,-1,-1
84,15,795.44,148.13,59.44,174.27,0.8960,-1,-1,-1
84,16,1316.75,197.53,41.18,165.37,0.6922,-1,-1,-1
84,17,750.77,186.12,67.07,177.16,0.8529,-1,-1,-1
84,18,1483.32,201.87,50.07,175.13,0.7430,-1,-1,-1
84,20,1226.83,163.79,68.13,168.73,0.8824,-1,-1,-1
84,22,838.44,181.44,52.03,179.89,0.8568,-1,-1,-1
84,23,255.43,100.88,43.00,173.80,0.6304,-1,-1,-1
84,25,1419.43,200.33,68.60,188.20,0.8706,-1,-1,-1
84,27,549.13,-36.68,39.25,126.47,0.5519,-1,-1,-1
84,29,11.98,720.20,70.72,231.34,0.5347,-1,-1,-1
84,30,703.98,-5.26,52.29,161.42,0.6781,-1,-1,-1
84,31,338.02,84.39,43.85,171.81,0.6654,-1,-1,-1
84,32,378.38,22.84,53.48,161.37,0.7123,-1,-1,-1
84,34,119.40,353.09,55.50,189.34,0.3956,-1,-1,-1
84,36,479.14,131.04,57.73,149.21,0.8590,-1,-1,-1
84,38,539.00,65.07,46.68,169.28,0.6355,-1,-1,-1
84,39,263.02,78.13,55.32,167.55,0.5732,-1,-1,-1
84,40,393.01,872.99,94.16,274.63,0.7550,-1,-1,-1
84,41,877.58,196.35,50.96,164.49,0.7785,-1,-1,-1
84,42,352.72,-84.12,36.64,126.86,0.4397,-1,-1,-1
85,1,1357.64,569.15,104.30,238.73,0.9844,-1,-1,-1
85,2,1173.24,959.26,86.36,222.08,0.6541,-1,-1,-1
85,3,210.81,128.99,48.84,168.61,0.7044,-1,-1,-1
85,4,485.43,42.26,54.47,160.55,0.7545,-1,-1,-1
85,5,489.12,206.11,84.13,199.23,0.9632,-1,-1,-1
85,6,101.64,549.43,83.35,248.41,0.7234,-1,-1,-1
85,7,410.50,319.02,85.27,232.89,0.9191,-1,-1,-1
85,8,291.89,123.16,51.47,170.66,0.7480,-1,-1,-1
85,9,1487.83,67.19,53.07,149.33,0.7912,-1,-1,-1
85,10,432.79,17.41,53.56,163.16,0.6787,-1,-1,-1
85,11,1721.24,456.75,77.01,210.69,0.7523,-1,-1,-1
85,12,971.54,192.31,69.98,180.22,0.9571,-1,-1,-1
85,13,356.61,104.22,53.76,174.91,0.7346,-1,-1,-1
85,14,629.54,761.79,98.73,248.64,0.8851,-1,-1,-1
85,15,794.84,148.43,59.53,174.57,0.8939,-1,-1,-1
85,16,1314.90,198.90,41.38,165.98,0.6404,-1,-1,-1
85,17,748.20,185.92,66.83,178.01,0.8672,-1,-1,-1
85,18,1480.83,199.91,50.66,177.48,0.7371,-1,-1,-1
